load_id,predicted_rate
TE-009137,4856.65
TE-009138,1783.84
TE-009139,1055.66
TE-009140,5034.7
TE-009141,1425.32
TE-009142,2236.73
TE-009143,2913.35
TE-009144,3607.67
TE-009145,1888.03
TE-009146,2148.35
TE-009147,2030.49
TE-009148,2594.64
TE-009149,3576.26
TE-009150,5625.59
TE-009151,783.6
TE-009152,2784.3
TE-009153,1570.63
TE-009154,2534.17
TE-009155,4502.26
TE-009156,922.58
TE-009157,1768.63
TE-009158,1301.11
TE-009159,1252.05
TE-009160,2459.46
TE-009161,4705.78
TE-009162,1463.4
TE-009163,2270.62
TE-009164,2086.58
TE-009165,1158.98
TE-009166,1503.52
TE-009167,3550.26
TE-009168,1758.8
TE-009169,1868.32
TE-009170,563.08
TE-009171,1550.94
TE-009172,1452.78
TE-009173,2221.7
TE-009174,1832.64
TE-009175,698.76
TE-009176,1482.17
TE-009177,1314.5
TE-009178,1843.69
TE-009179,3937.88
TE-009180,619.88
TE-009181,3066.68
TE-009182,1345.22
TE-009183,779.82
TE-009184,3446.61
TE-009185,4515.0
TE-009186,1675.74
TE-009187,2212.2
TE-009188,4107.06
TE-009189,3965.62
TE-009190,370.09
TE-009191,521.78
TE-009192,1572.35
TE-009193,563.24
TE-009194,706.42
TE-009195,1450.13
TE-009196,3589.6
TE-009197,5297.68
TE-009198,2271.96
TE-009199,1332.43
TE-009200,5860.1
TE-009201,2008.13
TE-009202,4923.47
TE-009203,1249.12
TE-009204,1581.46
TE-009205,1931.31
TE-009206,1136.18
TE-009207,3488.84
TE-009208,1748.93
TE-009209,1336.28
TE-009210,3692.32
TE-009211,448.44
TE-009212,941.32
TE-009213,1460.09
TE-009214,798.49
TE-009215,2211.01
TE-009216,4500.52
TE-009217,1738.6
TE-009218,2604.48
TE-009219,2178.88
TE-009220,3739.88
TE-009221,915.68
TE-009222,1839.71
TE-009223,997.06
TE-009224,1998.69
TE-009225,1822.65
TE-009226,2139.21
TE-009227,855.71
TE-009228,4526.61
TE-009229,767.27
TE-009230,1849.12
TE-009231,1141.84
TE-009232,1308.06
TE-009233,3079.36
TE-009234,2284.76
TE-009235,1040.21
TE-009236,1702.59
TE-009237,4786.17
TE-009238,3893.38
TE-009239,703.65
TE-009240,2108.18
TE-009241,2192.88
TE-009242,2499.86
TE-009243,1144.01
TE-009244,1300.47
TE-009245,1551.85
TE-009246,5592.79
TE-009247,4421.08
TE-009248,3712.76
TE-009249,2781.61
TE-009250,1956.11
TE-009251,1278.55
TE-009252,621.22
TE-009253,752.85
TE-009254,1840.89
TE-009255,461.11
TE-009256,2493.31
TE-009257,1245.06
TE-009258,1358.38
TE-009259,1817.31
TE-009260,1635.23
TE-009261,1690.39
TE-009262,5685.16
TE-009263,5462.99
TE-009264,3931.89
TE-009265,3583.86
TE-009266,3265.36
TE-009267,2859.86
TE-009268,3379.67
TE-009269,4181.68
TE-009270,5410.83
TE-009271,3899.91
TE-009272,1852.02
TE-009273,746.95
TE-009274,4923.07
TE-009275,2255.14
TE-009276,1538.59
TE-009277,1460.14
TE-009278,3299.69
TE-009279,398.8
TE-009280,707.12
TE-009281,994.28
TE-009282,2116.39
TE-009283,938.64
TE-009284,2072.92
TE-009285,203.36
TE-009286,596.45
TE-009287,277.44
TE-009288,3046.67
TE-009289,3461.38
TE-009290,795.14
TE-009291,1409.08
TE-009292,2200.38
TE-009293,870.57
TE-009294,1579.5
TE-009295,3286.6
TE-009296,2641.19
TE-009297,1444.15
TE-009298,1119.22
TE-009299,796.23
TE-009300,639.43
TE-009301,2115.43
TE-009302,350.82
TE-009303,2282.19
TE-009304,5415.4
TE-009305,4272.2
TE-009306,2042.15
TE-009307,311.41
TE-009308,1070.86
TE-009309,3906.59
TE-009310,2310.52
TE-009311,2459.29
TE-009312,1404.35
TE-009313,2575.61
TE-009314,3910.24
TE-009315,1586.74
TE-009316,3047.16
TE-009317,4194.8
TE-009318,1541.72
TE-009319,1123.56
TE-009320,4844.35
TE-009321,1066.93
TE-009322,627.72
TE-009323,1037.19
TE-009324,2175.18
TE-009325,2784.94
TE-009326,2892.18
TE-009327,4027.12
TE-009328,4441.1
TE-009329,2471.77
TE-009330,3962.37
TE-009331,5043.21
TE-009332,3823.85
TE-009333,1638.12
TE-009334,707.82
TE-009335,995.71
TE-009336,2130.75
TE-009337,1648.52
TE-009338,2444.27
TE-009339,1218.47
TE-009340,2861.73
TE-009341,672.43
TE-009342,1350.25
TE-009343,3850.65
TE-009344,2923.32
TE-009345,3929.35
TE-009346,1991.94
TE-009347,2888.98
TE-009348,591.88
TE-009349,1077.65
TE-009350,1489.53
TE-009351,2086.16
TE-009352,3301.33
TE-009353,1186.82
TE-009354,5065.88
TE-009355,2294.83
TE-009356,3285.19
TE-009357,2401.71
TE-009358,1339.95
TE-009359,1319.29
TE-009360,2310.48
TE-009361,2122.52
TE-009362,1276.16
TE-009363,4114.18
TE-009364,5012.92
TE-009365,1271.84
TE-009366,4576.76
TE-009367,1973.7
TE-009368,2636.98
TE-009369,2127.7
TE-009370,1624.56
TE-009371,4959.51
TE-009372,2074.68
TE-009373,4880.03
TE-009374,2534.24
TE-009375,1066.32
TE-009376,1382.15
TE-009377,2560.13
TE-009378,592.11
TE-009379,1678.86
TE-009380,1898.3
TE-009381,793.03
TE-009382,1805.06
TE-009383,1023.29
TE-009384,2358.34
TE-009385,1937.29
TE-009386,1279.34
TE-009387,2330.55
TE-009388,3756.4
TE-009389,1487.63
TE-009390,4451.53
TE-009391,5364.74
TE-009392,972.23
TE-009393,1710.8
TE-009394,1053.46
TE-009395,1456.9
TE-009396,2439.06
TE-009397,4804.68
TE-009398,697.58
TE-009399,4408.41
TE-009400,2374.55
TE-009401,2040.43
TE-009402,1871.27
TE-009403,5011.64
TE-009404,3401.9
TE-009405,4287.77
TE-009406,583.2
TE-009407,2229.79
TE-009408,1022.63
TE-009409,2490.72
TE-009410,769.04
TE-009411,1331.05
TE-009412,661.14
TE-009413,2331.94
TE-009414,1053.4
TE-009415,3895.81
TE-009416,317.29
TE-009417,3205.43
TE-009418,1255.14
TE-009419,1223.31
TE-009420,777.84
TE-009421,1982.62
TE-009422,4835.44
TE-009423,4530.85
TE-009424,1857.81
TE-009425,765.19
TE-009426,4385.58
TE-009427,2796.74
TE-009428,2706.23
TE-009429,5203.13
TE-009430,1256.76
TE-009431,1583.88
TE-009432,1129.38
TE-009433,3719.03
TE-009434,1590.44
TE-009435,1097.03
TE-009436,680.95
TE-009437,5027.85
TE-009438,940.42
TE-009439,1502.88
TE-009440,390.83
TE-009441,2880.54
TE-009442,3234.75
TE-009443,2059.62
TE-009444,941.92
TE-009445,1738.7
TE-009446,1013.42
TE-009447,5286.28
TE-009448,4021.37
TE-009449,2712.62
TE-009450,962.72
TE-009451,1724.86
TE-009452,1379.23
TE-009453,3458.38
TE-009454,875.89
TE-009455,1093.86
TE-009456,6085.16
TE-009457,566.97
TE-009458,4112.36
TE-009459,2178.72
TE-009460,2365.75
TE-009461,3910.51
TE-009462,5753.06
TE-009463,1397.45
TE-009464,765.24
TE-009465,2062.86
TE-009466,634.81
TE-009467,1391.12
TE-009468,459.2
TE-009469,2708.61
TE-009470,2051.7
TE-009471,285.08
TE-009472,1282.87
TE-009473,4352.05
TE-009474,2818.59
TE-009475,2204.16
TE-009476,1823.82
TE-009477,1482.45
TE-009478,4240.37
TE-009479,1534.61
TE-009480,1196.23
TE-009481,2512.53
TE-009482,2382.51
TE-009483,1424.2
TE-009484,1574.02
TE-009485,3363.18
TE-009486,1640.05
TE-009487,1407.66
TE-009488,1184.16
TE-009489,1931.04
TE-009490,3957.52
TE-009491,739.44
TE-009492,4256.39
TE-009493,232.49
TE-009494,1399.09
TE-009495,2925.08
TE-009496,5231.96
TE-009497,1227.18
TE-009498,2410.98
TE-009499,1239.12
TE-009500,1536.58
TE-009501,2594.2
TE-009502,3204.89
TE-009503,4116.05
TE-009504,1443.61
TE-009505,3529.55
TE-009506,669.32
TE-009507,4299.45
TE-009508,807.34
TE-009509,1314.25
TE-009510,3648.83
TE-009511,3364.55
TE-009512,2833.99
TE-009513,1173.57
TE-009514,2528.1
TE-009515,1236.44
TE-009516,793.85
TE-009517,3268.3
TE-009518,3117.81
TE-009519,1820.44
TE-009520,568.14
TE-009521,1412.29
TE-009522,3489.02
TE-009523,2400.56
TE-009524,956.36
TE-009525,5780.43
TE-009526,1924.31
TE-009527,1362.36
TE-009528,2057.1
TE-009529,770.02
TE-009530,543.21
TE-009531,1149.94
TE-009532,3933.83
TE-009533,1990.89
TE-009534,781.51
TE-009535,2616.04
TE-009536,4348.88
TE-009537,2163.09
TE-009538,1345.65
TE-009539,720.18
TE-009540,2296.33
TE-009541,273.57
TE-009542,1873.3
TE-009543,3961.55
TE-009544,4078.03
TE-009545,2991.03
TE-009546,1784.92
TE-009547,2298.36
TE-009548,3359.74
TE-009549,3296.28
TE-009550,1405.57
TE-009551,2606.1
TE-009552,1435.54
TE-009553,4031.06
TE-009554,5476.16
TE-009555,1944.39
TE-009556,4490.93
TE-009557,183.03
TE-009558,4290.3
TE-009559,330.65
TE-009560,1679.83
TE-009561,2324.21
TE-009562,1270.12
TE-009563,904.85
TE-009564,2520.68
TE-009565,2105.1
TE-009566,1462.89
TE-009567,2390.04
TE-009568,4121.1
TE-009569,3520.99
TE-009570,560.35
TE-009571,782.81
TE-009572,1402.65
TE-009573,3553.29
TE-009574,1873.47
TE-009575,687.17
TE-009576,1048.56
TE-009577,1409.94
TE-009578,681.6
TE-009579,4544.84
TE-009580,1039.36
TE-009581,4427.13
TE-009582,1053.93
TE-009583,2314.18
TE-009584,237.12
TE-009585,1450.68
TE-009586,2181.54
TE-009587,699.75
TE-009588,1321.03
TE-009589,2946.31
TE-009590,3778.22
TE-009591,2563.17
TE-009592,879.75
TE-009593,1545.12
TE-009594,2094.52
TE-009595,1533.12
TE-009596,3450.07
TE-009597,2575.22
TE-009598,1770.96
TE-009599,3733.74
TE-009600,1932.7
TE-009601,2093.02
TE-009602,1891.48
TE-009603,475.65
TE-009604,4664.61
TE-009605,4196.95
TE-009606,4542.11
TE-009607,1164.82
TE-009608,2956.81
TE-009609,1680.99
TE-009610,3097.74
TE-009611,1063.55
TE-009612,3505.66
TE-009613,3472.02
TE-009614,2209.83
TE-009615,3331.22
TE-009616,446.03
TE-009617,565.72
TE-009618,2235.27
TE-009619,1010.96
TE-009620,1890.94
TE-009621,1560.16
TE-009622,3515.38
TE-009623,2415.91
TE-009624,3308.44
TE-009625,937.23
TE-009626,3411.57
TE-009627,2164.43
TE-009628,1961.85
TE-009629,4046.08
TE-009630,2586.26
TE-009631,2084.18
TE-009632,3221.71
TE-009633,1473.84
TE-009634,2009.45
TE-009635,2022.87
TE-009636,1964.2
TE-009637,1992.21
TE-009638,2628.04
TE-009639,962.45
TE-009640,1911.43
TE-009641,3886.99
TE-009642,4982.71
TE-009643,1290.08
TE-009644,530.68
TE-009645,3301.47
TE-009646,1619.7
TE-009647,4664.63
TE-009648,301.66
TE-009649,3247.48
TE-009650,3002.19
TE-009651,1137.11
TE-009652,792.07
TE-009653,1983.31
TE-009654,1264.67
TE-009655,2398.27
TE-009656,1514.52
TE-009657,1932.46
TE-009658,3478.44
TE-009659,4234.76
TE-009660,2658.96
TE-009661,1956.76
TE-009662,1664.2
TE-009663,1351.17
TE-009664,3420.62
TE-009665,1473.86
TE-009666,5233.75
TE-009667,3879.05
TE-009668,3312.77
TE-009669,1337.2
TE-009670,555.02
TE-009671,1219.3
TE-009672,1840.32
TE-009673,548.21
TE-009674,1838.25
TE-009675,2102.19
TE-009676,2709.27
TE-009677,1045.83
TE-009678,2530.44
TE-009679,755.58
TE-009680,791.08
TE-009681,2371.69
TE-009682,5179.57
TE-009683,4223.55
TE-009684,2717.25
TE-009685,1728.13
TE-009686,2877.79
TE-009687,1203.69
TE-009688,1698.11
TE-009689,2911.09
TE-009690,661.03
TE-009691,1018.97
TE-009692,1019.79
TE-009693,3742.07
TE-009694,3392.9
TE-009695,2027.3
TE-009696,2062.67
TE-009697,1941.66
TE-009698,2318.83
TE-009699,473.08
TE-009700,3679.86
TE-009701,1900.18
TE-009702,3902.93
TE-009703,1408.95
TE-009704,4037.46
TE-009705,188.6
TE-009706,693.62
TE-009707,2058.73
TE-009708,2595.05
TE-009709,2743.22
TE-009710,1512.11
TE-009711,419.5
TE-009712,2105.7
TE-009713,2069.12
TE-009714,1490.83
TE-009715,4276.12
TE-009716,1500.2
TE-009717,2348.32
TE-009718,5573.26
TE-009719,1040.18
TE-009720,2353.15
TE-009721,3850.07
TE-009722,984.55
TE-009723,3767.99
TE-009724,2266.73
TE-009725,4003.52
TE-009726,1159.97
TE-009727,1144.43
TE-009728,753.61
TE-009729,2298.65
TE-009730,3219.81
TE-009731,3669.58
TE-009732,2705.85
TE-009733,2318.05
TE-009734,1459.98
TE-009735,3152.53
TE-009736,4596.02
TE-009737,2388.78
TE-009738,3716.2
TE-009739,811.65
TE-009740,4981.5
TE-009741,1903.48
TE-009742,1485.29
TE-009743,880.87
TE-009744,198.52
TE-009745,749.71
TE-009746,1281.44
TE-009747,1229.54
TE-009748,1184.55
TE-009749,2583.63
TE-009750,2497.94
TE-009751,1436.67
TE-009752,1186.33
TE-009753,499.69
TE-009754,4461.77
TE-009755,766.28
TE-009756,2192.45
TE-009757,3911.79
TE-009758,2099.61
TE-009759,1987.63
TE-009760,1673.46
TE-009761,1835.48
TE-009762,2207.09
TE-009763,5327.04
TE-009764,2306.39
TE-009765,2318.66
TE-009766,1798.0
TE-009767,1644.68
TE-009768,1313.56
TE-009769,718.58
TE-009770,2555.88
TE-009771,796.3
TE-009772,4659.91
TE-009773,1436.14
TE-009774,2374.58
TE-009775,4737.9
TE-009776,4592.81
TE-009777,1203.16
TE-009778,1486.52
TE-009779,5292.38
TE-009780,796.39
TE-009781,3803.13
TE-009782,2250.65
TE-009783,813.98
TE-009784,4222.31
TE-009785,2093.35
TE-009786,3294.94
TE-009787,3192.3
TE-009788,2560.53
TE-009789,4111.16
TE-009790,699.32
TE-009791,1910.41
TE-009792,1927.45
TE-009793,416.43
TE-009794,1446.13
TE-009795,3624.4
TE-009796,1432.9
TE-009797,715.75
TE-009798,4208.95
TE-009799,2687.06
TE-009800,2083.02
TE-009801,1039.31
TE-009802,5061.67
TE-009803,634.49
TE-009804,1474.04
TE-009805,2322.94
TE-009806,1279.37
TE-009807,1757.84
TE-009808,1058.36
TE-009809,5605.73
TE-009810,2708.55
TE-009811,646.49
TE-009812,2107.71
TE-009813,3574.79
TE-009814,1346.83
TE-009815,2312.71
TE-009816,1254.59
TE-009817,1269.01
TE-009818,1660.52
TE-009819,1433.63
TE-009820,3404.47
TE-009821,322.16
TE-009822,1439.17
TE-009823,892.48
TE-009824,1226.2
TE-009825,2258.99
TE-009826,1569.77
TE-009827,292.65
TE-009828,2858.25
TE-009829,1549.2
TE-009830,1948.02
TE-009831,691.45
TE-009832,5227.5
TE-009833,1501.99
TE-009834,5803.97
TE-009835,985.02
TE-009836,1564.91
TE-009837,3572.1
TE-009838,1466.49
TE-009839,720.18
TE-009840,5071.58
TE-009841,1311.18
TE-009842,3637.39
TE-009843,805.12
TE-009844,4200.1
TE-009845,1837.5
TE-009846,2073.85
TE-009847,1333.05
TE-009848,1628.34
TE-009849,4441.14
TE-009850,3816.56
TE-009851,813.48
TE-009852,2728.54
TE-009853,2478.66
TE-009854,3499.24
TE-009855,1925.3
TE-009856,2212.37
TE-009857,1196.16
TE-009858,4065.75
TE-009859,985.54
TE-009860,4111.46
TE-009861,1102.97
TE-009862,3689.23
TE-009863,1046.07
TE-009864,1513.49
TE-009865,1408.11
TE-009866,2978.31
TE-009867,1911.96
TE-009868,2270.88
TE-009869,1583.34
TE-009870,2611.27
TE-009871,5094.42
TE-009872,4973.54
TE-009873,1717.62
TE-009874,675.7
TE-009875,1434.91
TE-009876,3633.43
TE-009877,2923.09
TE-009878,1271.39
TE-009879,5364.07
TE-009880,4007.13
TE-009881,873.54
TE-009882,1135.95
TE-009883,2319.57
TE-009884,2013.54
TE-009885,705.32
TE-009886,1558.65
TE-009887,946.1
TE-009888,3595.47
TE-009889,4056.4
TE-009890,1211.6
TE-009891,3998.79
TE-009892,1067.2
TE-009893,3737.74
TE-009894,2289.37
TE-009895,3862.66
TE-009896,1484.69
TE-009897,1575.56
TE-009898,4529.91
TE-009899,2995.21
TE-009900,786.16
TE-009901,975.23
TE-009902,2394.96
TE-009903,1060.25
TE-009904,2639.3
TE-009905,1145.85
TE-009906,1627.58
TE-009907,1737.08
TE-009908,1789.81
TE-009909,2934.24
TE-009910,1324.71
TE-009911,2978.53
TE-009912,790.5
TE-009913,2956.24
TE-009914,2751.84
TE-009915,3650.07
TE-009916,303.75
TE-009917,2337.74
TE-009918,2433.96
TE-009919,1232.43
TE-009920,1819.58
TE-009921,1739.26
TE-009922,2780.48
TE-009923,3923.56
TE-009924,1111.94
TE-009925,1678.87
TE-009926,4086.05
TE-009927,1468.32
TE-009928,680.76
TE-009929,3067.72
TE-009930,1224.1
TE-009931,3045.69
TE-009932,1340.13
TE-009933,4492.93
TE-009934,5410.57
TE-009935,1100.19
TE-009936,808.24
TE-009937,1119.58
TE-009938,1585.91
TE-009939,687.24
TE-009940,2478.93
TE-009941,2705.09
TE-009942,1723.66
TE-009943,1600.7
TE-009944,434.16
TE-009945,1301.69
TE-009946,2047.16
TE-009947,1454.31
TE-009948,3987.09
TE-009949,5851.78
TE-009950,3943.37
TE-009951,3151.93
TE-009952,714.56
TE-009953,3400.9
TE-009954,991.47
TE-009955,1139.93
TE-009956,5820.44
TE-009957,1156.02
TE-009958,5946.61
TE-009959,5396.46
TE-009960,3377.27
TE-009961,4440.6
TE-009962,1584.54
TE-009963,1052.26
TE-009964,2389.68
TE-009965,925.4
TE-009966,2686.15
TE-009967,2597.41
TE-009968,4605.34
TE-009969,1908.84
TE-009970,2020.85
TE-009971,1665.55
TE-009972,2602.75
TE-009973,2904.58
TE-009974,975.9
TE-009975,3618.74
TE-009976,1986.29
TE-009977,1832.42
TE-009978,1482.03
TE-009979,515.52
TE-009980,2036.04
TE-009981,3122.94
TE-009982,1344.87
TE-009983,664.12
TE-009984,3884.01
TE-009985,1980.25
TE-009986,1585.98
TE-009987,1907.04
TE-009988,2646.03
TE-009989,3218.46
TE-009990,1005.28
TE-009991,3662.21
TE-009992,4285.43
TE-009993,1852.86
TE-009994,922.96
TE-009995,2109.51
TE-009996,2401.0
TE-009997,1586.7
TE-009998,1542.99
TE-009999,1882.7
TE-010000,2118.59
TE-010001,1635.62
TE-010002,2972.43
TE-010003,4553.21
TE-010004,1640.07
TE-010005,2495.54
TE-010006,949.3
TE-010007,2261.42
TE-010008,1451.78
TE-010009,2896.14
TE-010010,1564.92
TE-010011,3712.96
TE-010012,1546.98
TE-010013,2226.86
TE-010014,902.64
TE-010015,1631.65
TE-010016,3127.74
TE-010017,3423.64
TE-010018,1355.97
TE-010019,3360.0
TE-010020,1962.13
TE-010021,2230.73
TE-010022,3273.2
TE-010023,1945.37
TE-010024,1882.46
TE-010025,2554.54
TE-010026,4777.3
TE-010027,1334.08
TE-010028,616.48
TE-010029,4502.42
TE-010030,1898.07
TE-010031,829.11
TE-010032,1042.11
TE-010033,5481.75
TE-010034,825.73
TE-010035,3395.29
TE-010036,3432.89
TE-010037,3403.26
TE-010038,4375.41
TE-010039,1980.84
TE-010040,1114.57
TE-010041,986.31
TE-010042,5995.71
TE-010043,2188.59
TE-010044,2064.35
TE-010045,2567.55
TE-010046,2483.5
TE-010047,4061.91
TE-010048,3615.78
TE-010049,848.13
TE-010050,239.74
TE-010051,3280.5
TE-010052,653.69
TE-010053,3610.86
TE-010054,1721.67
TE-010055,3697.8
TE-010056,491.8
TE-010057,4282.19
TE-010058,2350.7
TE-010059,3186.16
TE-010060,3482.7
TE-010061,884.44
TE-010062,1119.31
TE-010063,5255.23
TE-010064,5706.25
TE-010065,624.88
TE-010066,1445.29
TE-010067,1672.51
TE-010068,543.63
TE-010069,2114.72
TE-010070,848.7
TE-010071,898.54
TE-010072,391.69
TE-010073,1103.83
TE-010074,1324.61
TE-010075,599.77
TE-010076,1143.56
TE-010077,1355.29
TE-010078,3743.91
TE-010079,2175.72
TE-010080,1196.24
TE-010081,3350.24
TE-010082,2122.29
TE-010083,1447.97
TE-010084,1787.69
TE-010085,1276.91
TE-010086,1573.93
TE-010087,4803.74
TE-010088,2035.76
TE-010089,5233.56
TE-010090,1123.92
TE-010091,5960.07
TE-010092,1128.41
TE-010093,3754.84
TE-010094,3931.21
TE-010095,1726.34
TE-010096,551.77
TE-010097,3783.77
TE-010098,4742.14
TE-010099,4475.14
TE-010100,765.89
TE-010101,3043.54
TE-010102,1066.93
TE-010103,1771.85
TE-010104,4583.48
TE-010105,3903.92
TE-010106,330.08
TE-010107,2978.04
TE-010108,997.18
TE-010109,807.05
TE-010110,5322.99
TE-010111,2562.17
TE-010112,5656.76
TE-010113,2806.68
TE-010114,1937.01
TE-010115,3535.72
TE-010116,1720.02
TE-010117,750.63
TE-010118,1084.62
TE-010119,1895.24
TE-010120,2677.63
TE-010121,1724.61
TE-010122,2811.49
TE-010123,1288.1
TE-010124,1091.53
TE-010125,1156.83
TE-010126,975.43
TE-010127,565.49
TE-010128,2704.26
TE-010129,3244.89
TE-010130,2872.46
TE-010131,684.67
TE-010132,2110.62
TE-010133,3496.58
TE-010134,4471.54
TE-010135,3003.36
TE-010136,563.44
TE-010137,4731.43
TE-010138,1016.12
TE-010139,3774.06
TE-010140,1642.99
TE-010141,2449.89
TE-010142,2118.22
TE-010143,1833.55
TE-010144,2980.09
TE-010145,2111.09
TE-010146,2114.1
TE-010147,3491.09
TE-010148,2439.76
TE-010149,1509.87
TE-010150,1247.78
TE-010151,314.29
TE-010152,1289.17
TE-010153,566.57
TE-010154,2721.84
TE-010155,2762.32
TE-010156,1408.66
TE-010157,2022.6
TE-010158,2445.07
TE-010159,921.01
TE-010160,2226.03
TE-010161,3963.99
TE-010162,508.78
TE-010163,3136.58
TE-010164,1333.28
TE-010165,1941.75
TE-010166,3761.03
TE-010167,717.71
TE-010168,1081.45
TE-010169,1275.92
TE-010170,2503.62
TE-010171,1747.12
TE-010172,2874.54
TE-010173,1554.52
TE-010174,699.09
TE-010175,1097.2
TE-010176,2280.89
TE-010177,2591.95
TE-010178,1057.3
TE-010179,1195.0
TE-010180,5031.53
TE-010181,4813.09
TE-010182,3785.26
TE-010183,3167.2
TE-010184,1195.01
TE-010185,1360.85
TE-010186,1975.1
TE-010187,887.89
TE-010188,2855.47
TE-010189,1280.22
TE-010190,1078.03
TE-010191,3101.63
TE-010192,1950.86
TE-010193,1857.83
TE-010194,997.4
TE-010195,4536.76
TE-010196,4457.8
TE-010197,4673.46
TE-010198,3015.77
TE-010199,2037.91
TE-010200,863.02
TE-010201,5306.85
TE-010202,1908.02
TE-010203,2193.93
TE-010204,781.79
TE-010205,1509.1
TE-010206,1639.33
TE-010207,1794.18
TE-010208,3224.02
TE-010209,2524.15
TE-010210,4825.69
TE-010211,908.01
TE-010212,1598.69
TE-010213,4762.79
TE-010214,3703.92
TE-010215,3086.94
TE-010216,2736.69
TE-010217,452.82
TE-010218,2151.03
TE-010219,4984.98
TE-010220,2479.55
TE-010221,521.38
TE-010222,1506.17
TE-010223,3870.61
TE-010224,834.67
TE-010225,1855.28
TE-010226,1514.38
TE-010227,1435.16
TE-010228,763.94
TE-010229,5287.25
TE-010230,3763.12
TE-010231,1243.66
TE-010232,2684.1
TE-010233,3054.64
TE-010234,3079.89
TE-010235,1830.85
TE-010236,1619.32
TE-010237,3816.41
TE-010238,3424.41
TE-010239,1945.09
TE-010240,2579.15
TE-010241,4424.64
TE-010242,1609.63
TE-010243,3159.17
TE-010244,2062.97
TE-010245,1419.87
TE-010246,2431.22
TE-010247,1733.16
TE-010248,4455.61
TE-010249,4530.98
TE-010250,1026.75
TE-010251,3779.27
TE-010252,3495.43
TE-010253,2578.18
TE-010254,226.1
TE-010255,3691.38
TE-010256,3250.43
TE-010257,3042.21
TE-010258,1749.25
TE-010259,2835.62
TE-010260,762.16
TE-010261,3250.69
TE-010262,2084.29
TE-010263,4670.82
TE-010264,2254.38
TE-010265,4007.95
TE-010266,4182.7
TE-010267,5048.63
TE-010268,1561.5
TE-010269,3739.14
TE-010270,828.16
TE-010271,1849.19
TE-010272,2447.41
TE-010273,2543.43
TE-010274,5159.84
TE-010275,4138.46
TE-010276,2293.9
TE-010277,3040.94
TE-010278,3757.42
TE-010279,3735.82
TE-010280,902.45
TE-010281,1247.74
TE-010282,1565.09
TE-010283,3383.7
TE-010284,4608.4
TE-010285,835.74
TE-010286,1933.55
TE-010287,637.67
TE-010288,1837.0
TE-010289,898.7
TE-010290,3970.6
TE-010291,1713.67
TE-010292,3142.95
TE-010293,2724.75
TE-010294,2578.78
TE-010295,729.71
TE-010296,554.86
TE-010297,1175.37
TE-010298,723.88
TE-010299,1774.22
TE-010300,1645.67
TE-010301,1970.51
TE-010302,1506.63
TE-010303,2974.53
TE-010304,1539.46
TE-010305,1103.8
TE-010306,1102.98
TE-010307,1051.12
TE-010308,4237.48
TE-010309,1663.37
TE-010310,2291.43
TE-010311,3884.12
TE-010312,3140.12
TE-010313,3453.2
TE-010314,1379.1
TE-010315,1399.3
TE-010316,2328.32
TE-010317,1290.03
TE-010318,1888.67
TE-010319,615.04
TE-010320,1531.53
TE-010321,1189.22
TE-010322,5160.92
TE-010323,1007.13
TE-010324,3779.71
TE-010325,576.41
TE-010326,1634.13
TE-010327,3156.61
TE-010328,2086.77
TE-010329,1547.59
TE-010330,2929.26
TE-010331,2650.56
TE-010332,450.03
TE-010333,4244.09
TE-010334,4162.96
TE-010335,751.59
TE-010336,4597.34
TE-010337,3653.02
TE-010338,3625.57
TE-010339,2109.67
TE-010340,5278.85
TE-010341,1848.54
TE-010342,2084.09
TE-010343,3586.31
TE-010344,1436.64
TE-010345,2295.66
TE-010346,991.68
TE-010347,1057.7
TE-010348,2119.98
TE-010349,3757.67
TE-010350,1565.91
TE-010351,845.33
TE-010352,1581.2
TE-010353,1685.56
TE-010354,246.8
TE-010355,1033.71
TE-010356,1279.02
TE-010357,777.76
TE-010358,1237.84
TE-010359,1543.82
TE-010360,3717.64
TE-010361,4779.77
TE-010362,3275.61
TE-010363,475.58
TE-010364,2126.41
TE-010365,3623.83
TE-010366,2409.77
TE-010367,1743.03
TE-010368,1811.07
TE-010369,5292.34
TE-010370,3815.03
TE-010371,4652.07
TE-010372,1955.73
TE-010373,1862.22
TE-010374,1823.38
TE-010375,2054.39
TE-010376,1198.9
TE-010377,407.02
TE-010378,2101.85
TE-010379,640.53
TE-010380,3754.33
TE-010381,1670.08
TE-010382,2179.37
TE-010383,832.12
TE-010384,3082.99
TE-010385,1165.4
TE-010386,1437.07
TE-010387,1201.52
TE-010388,623.16
TE-010389,1022.0
TE-010390,1025.98
TE-010391,924.07
TE-010392,1393.62
TE-010393,4186.92
TE-010394,3157.38
TE-010395,2417.95
TE-010396,329.6
TE-010397,3357.27
TE-010398,667.63
TE-010399,606.58
TE-010400,2337.5
TE-010401,2252.72
TE-010402,1398.95
TE-010403,2519.73
TE-010404,939.51
TE-010405,1190.75
TE-010406,1051.7
TE-010407,1606.42
TE-010408,5071.02
TE-010409,3872.13
TE-010410,3419.75
TE-010411,2042.86
TE-010412,1938.71
TE-010413,1242.08
TE-010414,1336.64
TE-010415,2113.91
TE-010416,917.91
TE-010417,1658.99
TE-010418,1374.6
TE-010419,2497.51
TE-010420,1003.63
TE-010421,1670.21
TE-010422,988.93
TE-010423,779.74
TE-010424,871.79
TE-010425,1514.39
TE-010426,524.79
TE-010427,965.7
